"1466",-0.254925208417942,-0.40340290437354,0.903089986991944,-0.288192770958809,-0.903089986991944
"3963",0.332539446890111,-0.24033215531037,1,-0.142667503568732,-0.709965388637482
"1594",-0.211124884224583,-0.42021640338319,0.903089986991944,-0.279840696594043,-0.869666231504994
"3791",0.0818871394235498,-0.296708621881339,1,-0.187086643357144,-0.756961951313706
"1323",0.0877814178095424,-0.351639989019068,1,-0.2518119729938,-0.809668301829709
"2830",-0.113509274827518,-0.40340290437354,0.845098040014257,-0.283996656365201,-0.838631997765025
"2412",-0.270025714300444,-0.40340290437354,0.954242509439325,-0.301029995663981,-0.920818753952375
"4071",-0.280668713016273,-0.474955192963155,0.845098040014257,-0.318758762624413,-0.903089986991944
"1463",-0.24184537803261,-0.42021640338319,0.845098040014257,-0.305394801066431,-0.920818753952375
"1418",0.344392273685111,-0.247951552180562,1,-0.151810883008601,-0.288192770958809
"3215",0.038023740045158,-0.305394801066431,1.14612803567824,-0.244125144327509,-0.795880017344075
"745",-0.0744300904566238,-0.381951903287907,1.30102999566398,-0.275724130399211,-0.886056647693163
"2939",0.085290578230065,-0.301029995663981,1.04139268515823,-0.204119982655925,-0.795880017344075
"3767",-0.0726296369609765,-0.356547323513813,1,-0.255707016877324,-0.853871964321762
"3258",-0.183758700008217,-0.414539270491499,0.954242509439325,-0.296708621881339,-0.958607314841775
"2108",0.22750106497143,-0.259637310505756,1.17609125905568,-0.170696227168975,-0.744727494896694
"1051",0.193124598354462,-0.279840696594043,1.04139268515823,-0.145693958198919,-0.732828271596986
"111",-0.266401539038661,-0.40340290437354,0.954242509439325,-0.305394801066431,-0.903089986991944
"3074",0.132739838260885,-0.279840696594043,1,-0.177178354696895,-0.809668301829709
"630",-0.736363931411892,-0.576754126063192,1,-0.468521082957745,-1.07058107428571
"363",0.153052275067109,-0.279840696594043,1.30102999566398,-0.187086643357144,-0.756961951313706
"3863",-0.183758700008217,-0.431798275933005,1,-0.323306390375133,-0.903089986991944
"3492",-0.00656376950238827,-0.356547323513813,0.903089986991944,-0.259637310505756,-0.795880017344075
"2459",-1.44369749923271,-0.838631997765025,0.602059991327962,-0.698970004336019,-1.30102999566398
"1406",0.216033877818674,-0.271646217978772,1.11394335230684,-0.183758700008217,-0.688246138944246
"2107",0.0174507295105361,-0.341988603342888,1.14612803567824,-0.22548303427145,-0.809668301829709
"3197",-0.825358807339552,-0.610833915635468,0.698970004336019,-0.488116639021126,-1.1249387366083
"3589",0.138144744179487,-0.288192770958809,1.07918124604762,-0.187086643357144,-0.732828271596986
"2446",-0.233959139618611,-0.42021640338319,1.07918124604762,-0.301029995663981,-0.869666231504994
"1683",0.0277572046905535,-0.309803919971486,1.04139268515823,-0.207608310501746,-0.795880017344075
"1160",0.0731682622651015,-0.318758762624413,1,-0.218244625347531,-0.769551078621726
"3317",-0.345823458122039,-0.455931955649724,1.20411998265592,-0.356547323513813,-0.853871964321762
"233",0.160018096006677,-0.296708621881339,1.34242268082221,-0.204119982655925,-0.667561540084395
"129",0.236914963627506,-0.271646217978772,1.27875360095283,-0.154901959985743,-0.795880017344075
"1866",-0.177505014721249,-0.42021640338319,0.845098040014257,-0.283996656365201,-0.939302159646388
"3584",0.104828403653655,-0.301029995663981,0.954242509439325,-0.204119982655925,-0.756961951313706
"2664",0.00860017176191757,-0.346787486224656,0.954242509439325,-0.244125144327509,-0.869666231504994
"2230",-0.65266998468305,-0.552841968657781,0.845098040014257,-0.431798275933005,-1.02227639471115
"115",-0.158953534590696,-0.387216143280265,1.04139268515823,-0.263603497723358,-0.903089986991944
"713",-0.945004138470859,-0.688246138944246,0.845098040014257,-0.552841968657781,-1.25963731050576
"1180",0.0799044676667207,-0.301029995663981,1.04139268515823,-0.187086643357144,-0.809668301829709
"383",-0.178486471595227,-0.397940008672038,1,-0.314258261397736,-0.869666231504994
"3965",-1.00436480540245,-0.721246399047171,0.698970004336019,-0.568636235841013,-1.22184874961636
"4102",0.0779127029494561,-0.292429823902064,1.04139268515823,-0.170696227168975,-0.823908740944319
"1666",-0.00392634551472468,-0.318758762624413,0.903089986991944,-0.218244625347531,-0.853871964321762
"160",0.0507663112330423,-0.337242168318426,1.11394335230684,-0.24033215531037,-0.782516055786094
"697",-1.75696195131371,-0.978810700930062,0.602059991327962,-0.809668301829709,-1.30102999566398
"1782",0.00302947055361796,-0.40340290437354,0.903089986991944,-0.288192770958809,-0.869666231504994
"1426",0.327869568756625,-0.247951552180562,1.07918124604762,-0.133712660915805,-0.688246138944246
"3586",0.0840397806679535,-0.314258261397736,0.954242509439325,-0.204119982655925,-0.795880017344075
"2204",0.133538908370218,-0.318758762624413,1.25527250510331,-0.211124884224583,-0.721246399047171
"1879",-0.0891089113554718,-0.371611069949688,1,-0.263603497723358,-0.853871964321762
"1214",-1.0783135245164,-0.721246399047171,0.698970004336019,-0.602059991327962,-1.18708664335714
"3003",0.165244326125311,-0.296708621881339,1,-0.190440285364732,-0.732828271596986
"3301",0.0435587469147327,-0.301029995663981,1.20411998265592,-0.211124884224583,-0.688246138944246
"4140",0.0918427497380982,-0.305394801066431,1,-0.197226274708024,-0.756961951313706
"2054",-0.33771448427787,-0.462180904926726,0.845098040014257,-0.337242168318426,-0.958607314841775
"1910",-0.0827571420925337,-0.346787486224656,0.954242509439325,-0.236572006437063,-0.709965388637482
"59",-1.06550154875643,-0.721246399047171,0.602059991327962,-0.610833915635468,-1.22184874961636
"183",0.0100878469985245,-0.346787486224656,1,-0.2518119729938,-0.795880017344075
"1226",-0.697885623043799,-0.593459819566045,0.698970004336019,-0.462180904926726,-1.07058107428571
"3861",0.0342272607705507,-0.332547047110046,1.14612803567824,-0.259637310505756,-0.823908740944319
"3697",0.154576116917886,-0.279840696594043,1.11394335230684,-0.187086643357144,-0.688246138944246
"2087",0.119420863442087,-0.301029995663981,1,-0.148741651280925,-0.823908740944319
"2273",0.203576774977973,-0.292429823902064,1.17609125905568,-0.197226274708024,-0.677780705266081
"1568",-0.405607449624573,-0.462180904926726,0.903089986991944,-0.332547047110046,-0.958607314841775
"2969",0.128237670769187,-0.296708621881339,1.07918124604762,-0.167491087293764,-0.769551078621726
"2682",0.0413926851582251,-0.309803919971486,0.954242509439325,-0.207608310501746,-0.809668301829709
"1527",0.224014811372864,-0.2518119729938,1,-0.151810883008601,-0.782516055786094
"2990",-0.0261796756473164,-0.371611069949688,0.954242509439325,-0.2518119729938,-0.869666231504994
"1372",0.0228406108765278,-0.301029995663981,1,-0.211124884224583,-0.769551078621726
"3550",-0.277366077466188,-0.437707135543525,0.954242509439325,-0.301029995663981,-0.903089986991944
"982",-0.0912469808154663,-0.366531544420413,0.954242509439325,-0.259637310505756,-0.853871964321762
"1724",0.12985095078891,-0.296708621881339,1.07918124604762,-0.183758700008217,-0.721246399047171
"3256",-0.823908740944319,-0.638272163982407,0.698970004336019,-0.522878745280338,-1.1249387366083
"3525",-0.882728704344236,-0.619788758288394,0.778151250383644,-0.494850021680094,-1.07058107428571
"1738",0.194791757721925,-0.259637310505756,1,-0.173925197299174,-0.809668301829709
"2174",-0.0974532206860086,-0.332547047110046,1,-0.22548303427145,-0.903089986991944
"3929",0.311647922652521,-0.259637310505756,1,-0.139661993429006,-0.657577319177794
"3856",-0.356054087251933,-0.474955192963155,0.903089986991944,-0.387216143280265,-0.939302159646388
"1670",0.0303973008567619,-0.332547047110046,1,-0.214670164989233,-0.795880017344075
"3904",0.0269416279590294,-0.318758762624413,1.20411998265592,-0.197226274708024,-0.628932137728264
"3335",-0.586700235918748,-0.522878745280338,0.903089986991944,-0.408935392973501,-0.978810700930062
"3205",0.14472984082465,-0.275724130399211,1.17609125905568,-0.177178354696895,-0.732828271596986
"3173",-0.217527375833714,-0.392544976785331,1.04139268515823,-0.296708621881339,-0.744727494896694
"1062",-0.97469413473523,-0.709965388637482,0.778151250383644,-0.560667306169737,-1.18708664335714
"65",-0.236572006437063,-0.397940008672038,0.903089986991944,-0.283996656365201,-0.920818753952375
"47",-0.236946559700385,-0.431798275933005,0.954242509439325,-0.327902142064283,-0.920818753952375
"705",-0.379863945026242,-0.522878745280338,0.954242509439325,-0.397940008672038,-0.903089986991944
"2283",-0.16083631708535,-0.414539270491499,1,-0.305394801066431,-0.886056647693163
"555",-0.228412519118745,-0.408935392973501,0.954242509439325,-0.314258261397736,-0.903089986991944
"134",-0.675717544702307,-0.585026652029182,0.845098040014257,-0.455931955649724,-1.02227639471115
"465",-1.13371266091581,-0.709965388637482,0.778151250383644,-0.593459819566045,-1.15490195998574
"961",-0.172307711325554,-0.397940008672038,0.845098040014257,-0.301029995663981,-0.903089986991944
"3068",0.192985379093163,-0.296708621881339,1.04139268515823,-0.187086643357144,-0.769551078621726
"340",0.00151737682350438,-0.346787486224656,1.17609125905568,-0.247951552180562,-0.709965388637482
"811",-0.0579919469776868,-0.392544976785331,1.07918124604762,-0.296708621881339,-0.853871964321762
"3484",-0.38142897187987,-0.449771646944906,0.845098040014257,-0.327902142064283,-0.939302159646388
"837",-0.236197775925407,-0.425968732272281,0.903089986991944,-0.327902142064283,-0.920818753952375
"3826",0.0668847431297715,-0.327902142064283,1.04139268515823,-0.204119982655925,-0.769551078621726
"1751",0.296774846740312,-0.244125144327509,1.07918124604762,-0.148741651280925,-0.709965388637482
"3296",-0.125808195320929,-0.346787486224656,1.14612803567824,-0.229147988357856,-0.920818753952375
"844",-0.0822319975522436,-0.356547323513813,0.903089986991944,-0.296708621881339,-0.853871964321762
"3712",0.157909866226345,-0.259637310505756,1.04139268515823,-0.151810883008601,-0.677780705266081
"4149",0.311859773623504,-0.218244625347531,1.04139268515823,-0.113509274827518,-0.756961951313706
"2399",-0.118045028660399,-0.414539270491499,1.14612803567824,-0.301029995663981,-0.809668301829709
"3670",-0.11719095860756,-0.337242168318426,0.954242509439325,-0.23284413391782,-0.853871964321762
"2862",0.207634367388962,-0.247951552180562,1.07918124604762,-0.142667503568732,-0.769551078621726
"3908",-0.202386269846924,-0.408935392973501,1.11394335230684,-0.318758762624413,-0.823908740944319
"3658",-0.13578566953867,-0.392544976785331,0.845098040014257,-0.271646217978772,-0.853871964321762
"2458",-1.14874165128092,-0.732828271596986,0.698970004336019,-0.602059991327962,-1.18708664335714
"400",-0.00568284733036327,-0.341988603342888,1.04139268515823,-0.23284413391782,-0.823908740944319
"2017",-0.185086818724926,-0.408935392973501,0.954242509439325,-0.296708621881339,-0.920818753952375
"3316",-0.709965388637482,-0.585026652029182,0.954242509439325,-0.455931955649724,-1.04575749056068
"1543",-0.734003629504921,-0.576754126063192,0.845098040014257,-0.443697499232713,-1.1249387366083
"2809",0.244771761495295,-0.267606240177031,0.954242509439325,-0.151810883008601,-0.688246138944246
"748",-0.180785200117616,-0.414539270491499,0.954242509439325,-0.283996656365201,-0.853871964321762
"529",-0.0125571950641987,-0.346787486224656,1.07918124604762,-0.244125144327509,-0.795880017344075
"2683",0.0419845014867864,-0.318758762624413,1,-0.207608310501746,-0.823908740944319
"2110",0.0829647937777516,-0.309803919971486,1.11394335230684,-0.207608310501746,-0.769551078621726
"1952",0.117768294926372,-0.288192770958809,1,-0.193820026016113,-0.782516055786094
"2257",-0.234704070301943,-0.42021640338319,0.903089986991944,-0.283996656365201,-0.869666231504994
"1868",-0.224753740259764,-0.381951903287907,0.954242509439325,-0.279840696594043,-0.920818753952375
"625",-0.302770657240282,-0.443697499232713,1.17609125905568,-0.332547047110046,-0.978810700930062
"467",0.143170993200178,-0.259637310505756,1.07918124604762,-0.173925197299174,-0.721246399047171
"3025",-0.341035157335565,-0.425968732272281,0.954242509439325,-0.323306390375133,-0.958607314841775
"3170",-0.0397671268714877,-0.346787486224656,1,-0.2518119729938,-0.809668301829709
"476",-0.131061821667089,-0.381951903287907,1.23044892137827,-0.275724130399211,-0.756961951313706
"302",-0.0496351456238769,-0.361510743045363,1.11394335230684,-0.267606240177031,-0.756961951313706
"3592",0.142232991794714,-0.323306390375133,0.954242509439325,-0.187086643357144,-0.782516055786094
"3948",-0.209363038068297,-0.437707135543525,1.20411998265592,-0.323306390375133,-0.853871964321762
"2161",0.266349311986998,-0.259637310505756,1.27875360095283,-0.161150909262745,-0.698970004336019
"1054",-1.53760200210104,-0.886056647693163,0.602059991327962,-0.732828271596986,-1.34678748622466
"884",0.143170993200178,-0.275724130399211,1.17609125905568,-0.180456064458131,-0.769551078621726
"3877",-0.0647447182159527,-0.346787486224656,1.20411998265592,-0.263603497723358,-0.795880017344075
"3981",-0.110978577904775,-0.387216143280265,0.845098040014257,-0.279840696594043,-0.939302159646388
"1091",-0.386158178123931,-0.481486060122112,0.778151250383644,-0.346787486224656,-1
"1381",0.0342272607705507,-0.341988603342888,0.954242509439325,-0.204119982655925,-0.769551078621726
"3667",-0.00744648216786438,-0.356547323513813,0.903089986991944,-0.24033215531037,-0.823908740944319
"472",-0.189767482004916,-0.392544976785331,1,-0.288192770958809,-0.920818753952375
"3928",-0.175548729963387,-0.42021640338319,1.07918124604762,-0.301029995663981,-0.809668301829709
"979",-0.144783805266637,-0.366531544420413,0.903089986991944,-0.271646217978772,-0.853871964321762
"2380",-0.664542099310616,-0.576754126063192,1,-0.443697499232713,-1.04575749056068
"1740",0.108395873007462,-0.279840696594043,1.11394335230684,-0.170696227168975,-0.795880017344075
"303",-0.598599459218456,-0.552841968657781,0.903089986991944,-0.431798275933005,-1
"2905",-0.00458420145758491,-0.341988603342888,0.954242509439325,-0.24033215531037,-0.795880017344075
"61",-0.385630160451711,-0.462180904926726,0.845098040014257,-0.346787486224656,-0.978810700930062
"524",-1.45593195564972,-0.853871964321762,0.698970004336019,-0.698970004336019,-1.25963731050576
"264",-1.02227639471115,-0.709965388637482,0.602059991327962,-0.610833915635468,-1.22184874961636
"2470",-0.0838093400194624,-0.381951903287907,1.11394335230684,-0.267606240177031,-0.886056647693163
"570",-0.412289034981089,-0.494850021680094,1.04139268515823,-0.387216143280265,-0.939302159646388
"1619",-0.0455162828444479,-0.337242168318426,1.04139268515823,-0.255707016877324,-0.838631997765025
"2455",-1.03621217265444,-0.698970004336019,0.698970004336019,-0.560667306169737,-1.18708664335714
"3287",0.0513454993365388,-0.292429823902064,1.14612803567824,-0.207608310501746,-0.756961951313706
"131",0.101059354908116,-0.318758762624413,1.23044892137827,-0.22548303427145,-0.782516055786094
"1458",-0.247183568811729,-0.437707135543525,0.845098040014257,-0.323306390375133,-0.939302159646388
"1071",-0.633577042774027,-0.560667306169737,0.778151250383644,-0.425968732272281,-1
"3919",0.116109414063344,-0.309803919971486,1.25527250510331,-0.190440285364732,-0.721246399047171
"2578",-0.221486988261075,-0.414539270491499,0.845098040014257,-0.296708621881339,-0.920818753952375
"3325",-0.590912630552165,-0.552841968657781,1.07918124604762,-0.425968732272281,-1
"2086",0.245759355967277,-0.244125144327509,1,-0.151810883008601,-0.732828271596986
"3421",0.0599418880619547,-0.323306390375133,1,-0.22548303427145,-0.782516055786094
"1516",0.251273113674373,-0.292429823902064,1.04139268515823,-0.183758700008217,-0.667561540084395
"229",0.0419845014867864,-0.332547047110046,1.04139268515823,-0.236572006437063,-0.782516055786094
"3384",-0.142064735280571,-0.425968732272281,1.14612803567824,-0.301029995663981,-0.886056647693163
"3400",-0.356547323513813,-0.455931955649724,0.903089986991944,-0.337242168318426,-0.939302159646388
"3665",-0.106238237942057,-0.366531544420413,0.954242509439325,-0.255707016877324,-0.823908740944319
"3462",0.0459094670350094,-0.305394801066431,1.04139268515823,-0.204119982655925,-0.795880017344075
"3998",-0.682981898951889,-0.568636235841013,0.778151250383644,-0.443697499232713,-1.04575749056068
"733",-0.0846001647877302,-0.397940008672038,1.17609125905568,-0.283996656365201,-0.920818753952375
"3247",-0.0428718023231869,-0.361510743045363,1.11394335230684,-0.259637310505756,-0.795880017344075
"2879",-0.388807939131566,-0.455931955649724,0.903089986991944,-0.332547047110046,-0.958607314841775
"3893",-0.0923199757575801,-0.397940008672038,1.11394335230684,-0.301029995663981,-0.823908740944319
"283",-0.347270303930752,-0.449771646944906,0.954242509439325,-0.341988603342888,-0.920818753952375
"245",-0.781202001888262,-0.593459819566045,0.903089986991944,-0.481486060122112,-1.07058107428571
"3411",-0.444301105281099,-0.508638306165727,0.778151250383644,-0.381951903287907,-0.978810700930062
"879",0.112102054770891,-0.314258261397736,0.954242509439325,-0.197226274708024,-0.782516055786094
"913",-0.609948503541013,-0.576754126063192,0.845098040014257,-0.462180904926726,-1
"1506",0.116607743988248,-0.292429823902064,0.903089986991944,-0.197226274708024,-0.732828271596986
"1068",-0.695724949522872,-0.576754126063192,0.698970004336019,-0.468521082957745,-1.09691001300806
"2554",-0.826813731587726,-0.628932137728264,0.845098040014257,-0.501689446210399,-1.15490195998574
"3402",-0.166534139829308,-0.40340290437354,1.25527250510331,-0.318758762624413,-0.823908740944319
"2258",-0.125808195320929,-0.381951903287907,1.11394335230684,-0.305394801066431,-0.782516055786094
"3373",-0.282329496997738,-0.481486060122112,1.20411998265592,-0.356547323513813,-0.869666231504994
"957",-0.214670164989233,-0.397940008672038,0.845098040014257,-0.305394801066431,-0.869666231504994
"2429",-0.174249418651972,-0.414539270491499,1,-0.275724130399211,-0.903089986991944
"2243",-0.313363730737707,-0.42021640338319,0.845098040014257,-0.323306390375133,-0.869666231504994
"2771",0.00732095292274456,-0.351639989019068,1,-0.244125144327509,-0.809668301829709
"1227",-0.667561540084395,-0.568636235841013,0.778151250383644,-0.455931955649724,-1.1249387366083
"3682",0.0941215958405614,-0.327902142064283,1.04139268515823,-0.211124884224583,-0.756961951313706
"1234",-0.663540266151471,-0.552841968657781,0.778151250383644,-0.431798275933005,-1.07058107428571
"3490",-0.202732459169284,-0.3767507096021,0.903089986991944,-0.275724130399211,-0.853871964321762
"1321",-0.085921414610888,-0.371611069949688,0.954242509439325,-0.2518119729938,-0.869666231504994
"122",-0.596022036330645,-0.530177984021837,0.845098040014257,-0.414539270491499,-1.07058107428571
"1761",0.287353772714746,-0.247951552180562,1.04139268515823,-0.1249387366083,-0.667561540084395
"2698",0.160318437984002,-0.288192770958809,1,-0.180456064458131,-0.782516055786094
"4163",-0.498256270372006,-0.593459819566045,0.903089986991944,-0.414539270491499,-1
"3016",-0.510041520575165,-0.494850021680094,0.778151250383644,-0.3767507096021,-0.958607314841775
"806",-0.496890563328631,-0.515700160653214,0.845098040014257,-0.392544976785331,-0.920818753952375
"3365",-0.767003889607846,-0.610833915635468,1.04139268515823,-0.481486060122112,-1.07058107428571
"2657",-0.104301273040694,-0.3767507096021,0.845098040014257,-0.263603497723358,-0.920818753952375
"3709",0.175656747281664,-0.275724130399211,0.954242509439325,-0.170696227168975,-0.709965388637482
"2581",-0.0904439707588247,-0.371611069949688,0.903089986991944,-0.279840696594043,-0.903089986991944
"1694",0.0187004986662434,-0.314258261397736,0.954242509439325,-0.204119982655925,-0.823908740944319
"2200",0.203032887014711,-0.259637310505756,1.32221929473392,-0.167491087293764,-0.698970004336019
"935",-0.352128234693767,-0.449771646944906,0.903089986991944,-0.346787486224656,-0.978810700930062
"20",-0.419075024324381,-0.494850021680094,0.954242509439325,-0.346787486224656,-1
"637",-0.58838029403677,-0.628932137728264,0.845098040014257,-0.42021640338319,-1
"2395",0.0932465311038402,-0.337242168318426,1.14612803567824,-0.204119982655925,-0.795880017344075
"21",-0.609948503541013,-0.552841968657781,1.04139268515823,-0.449771646944906,-1.02227639471115
"863",0.12856080655932,-0.323306390375133,1.04139268515823,-0.221848749616356,-0.756961951313706
"2176",-0.0338582672609674,-0.346787486224656,1.07918124604762,-0.24033215531037,-0.732828271596986
"3139",-0.16083631708535,-0.397940008672038,1,-0.292429823902064,-0.853871964321762
"3631",-0.997833938243492,-0.647817481888638,0.845098040014257,-0.54515513999149,-1.15490195998574
"1412",0.193541988566217,-0.275724130399211,1.04139268515823,-0.173925197299174,-0.647817481888638
"1029",0.126618375522951,-0.301029995663981,1.04139268515823,-0.190440285364732,-0.756961951313706
"1486",-0.00414552012543411,-0.337242168318426,0.903089986991944,-0.229147988357856,-0.838631997765025
"2871",-0.731656086048935,-0.568636235841013,0.845098040014257,-0.431798275933005,-1.04575749056068
"1509",0.187238619831479,-0.292429823902064,1.04139268515823,-0.190440285364732,-0.809668301829709
"709",-0.558304864359283,-0.530177984021837,1,-0.443697499232713,-0.886056647693163
"1893",-0.048176964684088,-0.346787486224656,0.954242509439325,-0.247951552180562,-0.795880017344075
"933",-0.377268034835281,-0.455931955649724,0.845098040014257,-0.351639989019068,-0.886056647693163
"516",-1,-0.709965388637482,0.778151250383644,-0.568636235841013,-1.09691001300806
"3223",-0.0118871597316481,-0.361510743045363,1.25527250510331,-0.283996656365201,-0.709965388637482
"3853",-0.105130343254747,-0.387216143280265,1.07918124604762,-0.259637310505756,-0.823908740944319
"1921",-0.0644927341752872,-0.341988603342888,0.954242509439325,-0.218244625347531,-0.838631997765025
"1325",-0.0587370906810502,-0.356547323513813,1.04139268515823,-0.247951552180562,-0.756961951313706
"250",-0.670602120638957,-0.568636235841013,0.845098040014257,-0.462180904926726,-0.958607314841775
"2614",0.11293997608408,-0.305394801066431,1.04139268515823,-0.197226274708024,-0.709965388637482
"1812",0.207499723307305,-0.279840696594043,1.04139268515823,-0.187086643357144,-0.721246399047171
"3964",-0.928117992693875,-0.688246138944246,0.602059991327962,-0.568636235841013,-1.1249387366083
"1715",0.134495855834674,-0.292429823902064,1,-0.190440285364732,-0.721246399047171
"3252",-0.273272790973428,-0.425968732272281,0.903089986991944,-0.341988603342888,-0.903089986991944
"3142",-1.48148606012211,-0.869666231504994,0.698970004336019,-0.744727494896694,-1.09691001300806
"2923",0.020154031638333,-0.332547047110046,1.04139268515823,-0.221848749616356,-0.782516055786094
